age,workclass,education,occupation,sex,hours_per_week,country,salary
43, Self-emp-not-inc, 11th, Handlers-cleaners, Male,60, United-States,0
18, ?, Some-college, ?, Female,20, United-States,0
34, Private, Some-college, Other-service, Female,40, United-States,0
17, Private, 10th, Sales, Female,12, United-States,0
41, Private, Some-college, Other-service, Female,36, United-States,1
21, Private, Some-college, Other-service, Female,40, United-States,0
49, Private, Doctorate, Sales, Male,60, United-States,0
52, Private, Some-college, Exec-managerial, Male,40, United-States,0
33, Private, HS-grad, Handlers-cleaners, Male,20, United-States,0
37, Private, 9th, Handlers-cleaners, Male,50, United-States,0
56, Private, 7th-8th, Other-service, Male,40, United-States,0
20, Private, 7th-8th, Machine-op-inspct, Male,40, United-States,0
27, Private, HS-grad, Craft-repair, Male,40, United-States,0
37, Private, Some-college, Craft-repair, Male,40, United-States,0
19, Private, HS-grad, Farming-fishing, Male,25, United-States,0
26, ?, Bachelors, ?, Female,40, United-States,0
26, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
24, Private, HS-grad, Adm-clerical, Female,40, United-States,0
59, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,1
37, Private, 10th, Transport-moving, Male,55, United-States,0
59, State-gov, Masters, Exec-managerial, Male,50, United-States,1
54, Private, Masters, Adm-clerical, Female,38, United-States,0
26, Private, 5th-6th, Transport-moving, Male,40, ?,0
71, ?, Some-college, ?, Female,14, Canada,0
41, Private, HS-grad, Adm-clerical, Male,48, United-States,0
37, Private, HS-grad, Adm-clerical, Female,40, Mexico,0
22, Private, HS-grad, Other-service, Female,40, United-States,0
53, Private, Assoc-voc, Exec-managerial, Male,45, United-States,0
33, Private, HS-grad, Craft-repair, Male,40, United-States,0
68, Private, Masters, Adm-clerical, Female,20, United-States,0
25, Private, HS-grad, Exec-managerial, Male,45, United-States,0
36, Private, Assoc-acdm, Exec-managerial, Male,48, United-States,0
69, Private, 11th, Prof-specialty, Male,45, United-States,0
30, Private, Some-college, Craft-repair, Male,40, United-States,1
34, Private, Bachelors, Exec-managerial, Male,50, United-States,0
33, Private, 10th, Craft-repair, Female,35, United-States,0
50, Private, HS-grad, Machine-op-inspct, Female,40, China,0
17, Private, 11th, Sales, Female,8, United-States,0
25, Private, HS-grad, Other-service, Female,22, United-States,0
23, Private, Some-college, Other-service, Female,40, Dominican-Republic,0
29, Private, Assoc-acdm, Sales, Male,50, United-States,1
28, Private, HS-grad, Craft-repair, Male,40, United-States,0
26, Private, Bachelors, Tech-support, Female,35, United-States,0
50, Private, HS-grad, Adm-clerical, Female,35, United-States,0
24, Private, HS-grad, Craft-repair, Male,44, Mexico,0
27, ?, 9th, ?, Female,40, United-States,0
37, Private, Bachelors, Adm-clerical, Female,35, United-States,0
30, Private, HS-grad, Craft-repair, Male,40, United-States,0
31, Local-gov, HS-grad, Protective-serv, Male,40, United-States,0
46, Private, HS-grad, Sales, Male,45, United-States,1
29, Private, 7th-8th, Craft-repair, Female,55, United-States,0
69, ?, 9th, ?, Male,20, United-States,0
22, ?, Some-college, ?, Male,40, United-States,0
22, Private, HS-grad, Transport-moving, Male,80, United-States,0
36, State-gov, Masters, Prof-specialty, Female,30, United-States,0
31, Private, Assoc-acdm, Adm-clerical, Male,40, United-States,1
46, Self-emp-inc, 9th, Adm-clerical, Female,50, United-States,0
