age,workclass,education,occupation,sex,hours_per_week,country,salary
51, private, hs-grad, protective-serv, male,40, united-states,1
21, private, assoc-voc, adm-clerical, female,12, united-states,0
43, local-gov, bachelors, prof-specialty, female,48, united-states,0
36, private, some-college, machine-op-inspct, male,48, united-states,0
42, private, bachelors, sales, male,60, united-states,0
18, ?, 10th, ?, male,40, united-states,0
31, private, some-college, adm-clerical, male,40, germany,0
51, self-emp-not-inc, some-college, craft-repair, male,20, united-states,0
31, private, hs-grad, other-service, female,8, united-states,0
65, private, hs-grad, adm-clerical, male,20, united-states,0
22, private, some-college, craft-repair, male,40, united-states,0
48, private, 10th, sales, female,38, united-states,0
48, self-emp-inc, hs-grad, craft-repair, male,50, united-states,1
22, ?, some-college, ?, male,40, united-states,0
34, private, hs-grad, craft-repair, male,45, united-states,0
24, private, some-college, machine-op-inspct, male,55, united-states,0
27, private, bachelors, exec-managerial, female,45, united-states,1
49, private, masters, prof-specialty, female,50, united-states,1
33, private, hs-grad, transport-moving, male,40, united-states,0
42, private, 9th, transport-moving, male,40, united-states,0
24, private, bachelors, prof-specialty, male,40, united-states,0
41, state-gov, doctorate, prof-specialty, male,50, united-states,1
26, private, hs-grad, other-service, male,40, united-states,0
22, private, some-college, adm-clerical, male,25, united-states,0
64, local-gov, 7th-8th, protective-serv, male,10, united-states,0
29, private, hs-grad, transport-moving, male,40, united-states,0
31, state-gov, some-college, craft-repair, male,35, united-states,1
49, private, hs-grad, machine-op-inspct, male,40, united-states,0
49, self-emp-inc, assoc-voc, exec-managerial, male,60, united-states,0
21, private, hs-grad, farming-fishing, male,24, united-states,0
35, ?, hs-grad, ?, female,25, united-states,0
33, private, hs-grad, handlers-cleaners, male,40, united-states,0
45, self-emp-not-inc, some-college, exec-managerial, male,40, united-states,0
39, private, bachelors, craft-repair, male,40, philippines,1
24, private, some-college, craft-repair, male,60, united-states,0
20, private, hs-grad, handlers-cleaners, female,40, united-states,0
42, self-emp-inc, some-college, exec-managerial, male,60, taiwan,0
31, private, bachelors, exec-managerial, female,60, united-states,1
61, self-emp-not-inc, hs-grad, prof-specialty, female,16, united-states,0
55, private, 7th-8th, transport-moving, male,50, united-states,0
73, ?, 1st-4th, ?, male,40, portugal,0
35, private, bachelors, sales, male,50, united-states,0
41, local-gov, bachelors, protective-serv, male,50, united-states,0
37, private, 9th, handlers-cleaners, male,50, mexico,0
30, private, bachelors, prof-specialty, male,45, united-states,0
25, private, some-college, adm-clerical, male,40, united-states,0
42, local-gov, hs-grad, adm-clerical, male,8, united-states,0
29, local-gov, hs-grad, other-service, female,40, united-states,0
27, private, hs-grad, machine-op-inspct, male,40, philippines,0
60, private, hs-grad, craft-repair, male,40, united-states,0
34, local-gov, bachelors, prof-specialty, male,60, united-states,0
33, federal-gov, assoc-acdm, adm-clerical, female,40, united-states,0
63, private, hs-grad, craft-repair, male,40, united-states,1
33, local-gov, hs-grad, adm-clerical, female,40, united-states,0
45, private, hs-grad, adm-clerical, male,40, ?,0
45, private, hs-grad, machine-op-inspct, male,45, united-states,1
27, private, hs-grad, handlers-cleaners, male,40, united-states,0
50, federal-gov, bachelors, prof-specialty, male,60, united-states,1
26, private, bachelors, other-service, male,30, united-states,0
42, private, hs-grad, craft-repair, male,60, united-states,0
57, private, masters, prof-specialty, male,55, united-states,1
49, local-gov, bachelors, prof-specialty, female,30, united-states,1
39, self-emp-not-inc, hs-grad, farming-fishing, male,40, united-states,0
18, self-emp-not-inc, hs-grad, farming-fishing, male,40, united-states,0
22, private, some-college, craft-repair, male,40, united-states,0
26, private, 7th-8th, handlers-cleaners, male,40, guatemala,0
20, private, some-college, transport-moving, male,40, united-states,0
20, private, some-college, other-service, male,20, united-states,0
40, private, 11th, farming-fishing, male,40, united-states,0
